text,label
Murdoch #39;s Pay Rises 42 to \$17 Mln as Fox TV Gains (Update2) News Corp. Chairman and Chief Executive Rupert Murdoch #39;s pay rose 42 percent to \$17 million as television shows such as American Idol #39; #39; and viewer gains at the FX cable network lifted profit in fiscal 2004.,2
"Open Source Makes Do-It-Yourself CRM Possible (NewsFactor) NewsFactor - For years, companies large and small have been convinced that if they want the sophisticated functionality of enterprise-class software like ERP and CRM systems, they must buy pre-packaged applications. And, to a large extent, that remains true.",3
"Russian Military: 12 Killed in Chechnya (AP) AP - Russian artillery strikes killed 12 rebels Tuesday outside Chechnya's capital Grozny, the Interfax news agency said, citing a military spokesman.",0
"Halo 2 heads out Following a flurry of midnight sales, one of 2004 #39;s most anticipated Xbox titles is in gamers #39; hands. Almost three years to the day after Halo: Combat Evolved first crash-landed onto the Xbox, its sequel has finally arrived.",3
Putin aims to ease business fears Russian President Vladimir Putin has said the country #39;s existing business inquiries and tax probes should not be seen as a threat to other companies.,2
"Takeover Protesters Hold Up Manchester United Reserve Team Game Manchester United #39;s reserve team match against Birmingham yesterday was held up for three minutes when 30 protesters entered the field holding a Not for Sale #39; #39; banner, the English Premiership team said on its Web site.",1
"Russia Beats U.S. Men for Volleyball Bronze  ATHENS (Reuters) - Russia, silver medallists in Sydney, won  the Olympic bronze medal in the men's volleyball competition on  Sunday, beating the United States in straight sets.",1
"Philadelphia to becomes  #39;WiFi-for-all #39; city PHILADELPHIA: For about US\$10mil (RM38mil), city officials here believe they can turn all 345 sq km of Philadelphia into the world #39;s largest wireless Internet hotspot (www.",3
Football: England fury over abuse England's Jermaine Jenas demands action after racist abuse by Spain fans.,0
"Sports: Angels 5 Rangers 3 ARLINGTON, Texas The Anaheim Angels continued their chase for the American League West division crown with a 5-to-3 win over the Texas Rangers.",1
"Redmond pledges support for NT4, at a price Microsoft reiterated on Friday that companies still using Windows NT Server 4 going into 2005 will have to sign up for a custom contract to get support.",3
"Online retail sales continue to surge Online retail sales continue to show significant growth, according to the latest figures released by the US Department of Commerce.",3
"Philips, Samsung Partner on NFC Technology (NewsFactor) NewsFactor - Korea-based Samsung is preparing to develop mobile devices that\use Philips (NYSE: PHG) NFC chips, as the two electronics giants join forces to push a\nascent touch-based wireless technology called ""near field communication""\(NFC).",3
"Fears for Democracy as Army Ousts Burma #39;s PM Burmas tough, but pragmatic, prime minister was sacked by his hardline army colleagues, clouding prospects for the freedom of opposition leader Aung San Suu Kyi and for democracy in the military-led south-east Asian nation.",0
"British, Spanish tourists stranded for four days in Bolivian Andes (AFP) AFP - A group of 250 mainly European tourists was stranded for four days in the Bolivian Andes after indigenous protestors blocked roads amid a territorial dispute, the Interior Ministry said.",0
"Credit Suisse shares drop as bank reportedly prepares CSFB job &lt;b&gt;...&lt;/b&gt; ZURICH (AFP) - Shares in the Swiss banking group Credit Suisse fell on the eve of an investors meeting which will reportedly unveil drastic changes at its US investment banking arm, Credit Suisse First Boston (CSFB).",2
"Internet telephone service planned by SBC in early 2005 SBC Communications announced Tuesday that it would offer residential Internet-based calling, joining what could be the future of home-phone service.",2
"Siemens Clocks Record Speed in Wireless Race  quot;There #39;s a whole lot of factors that impact statements on speed, and the companies never include them. How far was it transmitted?",3
Site bolsters racism awareness A website is launched with the aim of educating people in Scotland to challenge racism and intolerance.,3
"Stanford wins, to play for title Long Beach -- Stanford will make its third appearance in the NCAA women #39;s volleyball final in four years after defeating Pacific-10 Conference #39;s champion Washington 3-1 Thursday night.",1
"Astronauts, Not Robots Should Upgrade Hubble-Panel (Reuters) Reuters - Shuttle astronauts would do a better\job of upgrading NASA's aging Hubble Space Telescope than\space-faring robots -- with less risk, astronautical experts\reported on Wednesday.",3
"Reynolds American Raises Outlook  NEW YORK (Reuters) - Reynolds American Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RAI.N target=/stocks/quickinfo/fullquote""&gt;RAI.N&lt;/A&gt;, the  maker of Camel and Kool cigarettes, on Monday posted a  third-quarter profit and raised its full-year forecast, citing  tax benefits and cost savings.",2
FCC approves broadband over power line rules The US Federal Communications Commission (FCC) has cleared the way for power companies to roll out broadband over power line service by approving a set of rules designed to limit interference to other radio frequency devices.,3
"Seattle DH Martinez Wins 2004 Roberto Clemente Award  ST. LOUIS (Sports Network) - For the second year in a row,  a member of the Seattle Mariners has captured the Roberto  Clemente Award, as Major League Baseball awarded Mariners  designated hitter Edgar Martinez the 2004 honor on Tuesday.",1
"England #39;s Owen on the mend England striker Michael Owen, who is nursing a back injury, should complete a full training session on Thursday before the World Cup qualifier against Wales on Saturday.",1
"Beer in Moderation Could Be Good for You TORONTO - Beer, a health food? That's what some Canadian researchers report. A study from the University of Western Ontario finds a brew could be good for you...",0
"Abbey sale means 5m for Arnold Luqman Arnold, chief executive of Abbey National, is likely to walk away with 5.2m if the bank is sold to Banco Santander Central Hispano.",2
Border Patrol expands fingerprint searches Border Patrol agents and other federal law enforcement officers can now simultaneously search through two federal fingerprint databases to see if aliens crossing illegally into the United States are wanted by authorities.,3
SINGH ON SONG YET AGAIN Vijay Singh #39;s magical season marches on after the Fijian claimed claimed his ninth win of the season last night - the most on the PGA Tour in 54 years - as he cruised to a five-stroke victory at the Chrysler Championship.,1
"Adrian Beltre Hits His 40th Home Run Adrian Beltre's first five full seasons in the majors were marked by stretches of inconsistency and only flashes of power potential. This year, the Los Angeles Dodgers' third baseman has become one of baseball's most prolific sluggers...",0
"Typhoon leaves 18 dead, 7 missing Eighteen people have been confirmed dead and seven others remain missing as a result of Typhoon Meari, which swept through Japan and weakened into an extra-tropical depression around noon (local time).",0
"Kmart to acquire Sears Bob Vila meet Martha Stewart. Two venerable icons and brands -- Vila the pitchman for Sears Craftsman tools, and Stewart, the home-goods queen for Kmart -- might be sharing shelf space at a Sears or Kmart near you.",2
AL Wrap: Angels Thump Athletics to Near Playoffs (Reuters) Reuters - Bartolo Colon pitched seven shutout\innings and Alfredo Amezaga hit a grand slam home run as the\Anaheim Angels trounced the Oakland Athletics 10-0 in their\American League West showdown series opener Friday.,1
"Fla. Urges New Evacuations As Ivan Nears KEY WEST, Fla. - All tourists and recreational vehicles were urged to evacuate the Florida Keys early Thursday because the powerful Hurricane Ivan could hit the island chain by Sunday...",0
"Tennis: After mixed year, Roddick drops his coach Two of tennis #39;s strongest personalities have officially parted ways, as Andy Roddick and his high-profile coach, Brad Gilbert, announced that they had stopped working together by way of their own web sites and then made no further commen.",1
